Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_2.wav	1	2	Lullaby of London	English		June Tabor							Front	Frontline	No	GBCEJ0599857	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_3.wav	1	3	Night Comes In	English		June Tabor							Front	Frontline	No	GBCEJ0599856	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_4.wav	1	4	Valentine's Day Is Over	English		June Tabor							Front	Frontline	No	GBCEJ0599855	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_5.wav	1	5	All Tomorrow's Parties	English		June Tabor							Front	Frontline	No	GBCEJ0599854	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_6.wav	1	6	Dives and Lazarus	English		June Tabor							Front	Frontline	No	GBCEJ0599853	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_7.wav	1	7	Dark Eyed Sailor	English		June Tabor							Front	Frontline	No	GBCEJ0599852	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_8.wav	1	8	Pain or Paradise	English		June Tabor							Front	Frontline	No	GBCEJ0599851	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_9.wav	1	9	Susie Clelland	English		June Tabor							Front	Frontline	No	GBCEJ0599850	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Freedom and Rain	English	June Tabor	United Kingdom			June Tabor							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	1990 Cooking Vinyl		5016578103123	11559		5016578103123_1_10.wav	1	10	Finisterre	English		June Tabor							Front	Frontline	No	GBCEJ0599849	No	1990 Cooking Vinyl	0		Only Include	LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|MO|PS|TL|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|AX|IM|JE|GB|UA|CH|SE|SJ|ES|SI|CY|RU|SK|SM|RO|PT|PL|NO|NL|MC|MD|MT|MK|LU|LT|LI|LV|IT|IE|IS|HU|VA|GR|GI|DE|FR|FI|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|CA|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AI|GG|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|FO|EE|DK|CZ|HR|BG|BA|BE|BY|AT|AD|AL|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|HK|CD|SH|DZ|ZW|ZM|EH|UG|TN|TG|TZ|SZ|SD|ZA|SO|WS|AQ|BV|IO|TF|HM|GS|UM|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|CS
Little Rock to Leipzig	English	Oysterband	United Kingdom			Oysterband							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1990 Cooking Vinyl		5016578103222	COOKCD032		5016578103222_1_1.wav	1	1	Jail Song Two	English		Oysterband							Front	Frontline	No	GBCEJ0599848	No	1990 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Little Rock to Leipzig	English	Oysterband	United Kingdom			Oysterband							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1990 Cooking Vinyl		5016578103222	COOKCD032		5016578103222_1_2.wav	1	2	The Oxford Girl	English		Oysterband							Front	Frontline	No	GBCEJ0599847	No	1990 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Little Rock to Leipzig	English	Oysterband	United Kingdom			Oysterband							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1990 Cooking Vinyl		5016578103222	COOKCD032		5016578103222_1_3.wav	1	3	Gonna Do What I Have to Do	English		Oysterband							Front	Frontline	No	GBCEJ0599846	No	1990 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Little Rock to Leipzig	English	Oysterband	United Kingdom			Oysterband							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1990 Cooking Vinyl		5016578103222	COOKCD032		5016578103222_1_4.wav	1	4	Too Late Now	English		Oysterband							Front	Frontline	No	GBCEJ0599845	No	1990 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Little Rock to Leipzig	English	Oysterband	United Kingdom			Oysterband							1/1/1990	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1990 Cooking Vinyl		5016578103222	COOKCD032		5016578103222_1_5.wav	1	5	Galopede	English		Oysterband							Front	Frontline	No	GBCEJ0599844	No	1990 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
